X_1,X_2,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
1,47,7,3,15,10,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,72,62,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,14,34
0,25,9,0,3,5,1.0986122886681098,2,0.6931471805599453,249,0.6931471805599453,103,142,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,49,6,5,4,2,1.6094379124341003,6,0.6931471805599453,316,0.6931471805599453,67,130,34
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,26,9,0,3,5,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,29,34
1,22,7,3,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,103,34
0,33,2,1,6,4,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,24,0,0,8,3,0.6931471805599453,6,1.0986122886681098,316,0.0,103,107,34
0,33,2,1,4,2,0.6931471805599453,3,0.6931471805599453,249,0.6931471805599453,84,87,34
0,33,2,1,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,18,93,34
0,34,3,5,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,18,87,34
0,44,1,3,4,2,0.6931471805599453,6,0.6931471805599453,162,0.6931471805599453,2,14,34
0,9,7,3,3,5,1.0986122886681098,6,1.0986122886681098,0,1.0986122886681098,98,29,34
0,9,7,3,5,6,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,37,0,0,6,4,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,115,34
0,37,0,0,3,5,0.6931471805599453,6,0.6931471805599453,249,0.0,72,29,34
1,11,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,109,29,0
1,49,6,5,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,19,1,3,7,1,0.0,5,1.0986122886681098,179,1.0986122886681098,98,29,34
1,2,10,3,18,13,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,115,34
0,6,4,1,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,48,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,37,0,0,6,4,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,24,25,34
0,21,4,1,2,7,0.6931471805599453,6,1.0986122886681098,174,1.0986122886681098,72,80,34
5,40,2,1,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,0,34
0,37,0,0,7,1,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,45,10,3,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,0,0.6931471805599453,72,29,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,88,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,112,93,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,30,7,3,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,103,119,34
0,40,2,1,1,0,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,72,62,34
0,47,7,3,4,2,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,72,29,34
0,40,2,1,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,50,0,0,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,109,14,34
0,16,0,0,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,109,6,34
0,49,6,5,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
1,37,0,0,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,45,10,3,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,80,34
0,37,0,0,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,62,34
7,19,1,3,9,8,0.0,5,0.6931471805599453,174,0.0,110,87,23
0,24,0,0,4,2,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,12,142,34
0,16,0,0,5,6,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,92,29,34
0,4,6,5,1,0,1.6094379124341003,6,0.6931471805599453,316,0.6931471805599453,72,142,34
7,36,2,1,9,8,0.0,5,0.6931471805599453,174,0.0,92,29,43
3,35,3,5,9,8,0.6931471805599453,6,0.6931471805599453,174,0.0,112,80,48
0,33,2,1,6,4,0.0,5,1.0986122886681098,249,1.0986122886681098,59,93,34
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,1.0986122886681098,103,29,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,174,0.0,72,119,23
0,4,6,5,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,24,142,34
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,18,133,46
0,4,6,5,3,5,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,98,29,34
0,21,4,1,8,3,1.791759469228055,3,0.6931471805599453,174,0.0,72,29,0
0,41,4,1,7,1,0.6931471805599453,6,1.6094379124341003,249,1.6094379124341003,72,29,34
0,2,10,3,8,3,1.6094379124341003,6,1.3862943611198906,0,1.3862943611198906,103,29,34
0,24,0,0,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,115,87,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.0,103,130,43
0,7,7,3,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,103,103,34
1,39,6,5,16,12,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,21,4,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,49,6,5,4,2,1.791759469228055,6,0.6931471805599453,316,0.6931471805599453,34,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,98,29,34
1,4,6,5,15,10,1.6094379124341003,6,1.0986122886681098,316,1.0986122886681098,72,29,34
1,19,1,3,12,16,0.0,5,0.6931471805599453,328,0.6931471805599453,98,124,34
0,18,9,0,3,5,0.6931471805599453,2,1.0986122886681098,0,1.0986122886681098,98,142,34
0,3,3,5,1,0,0.6931471805599453,6,1.0986122886681098,316,1.0986122886681098,92,80,34
0,26,9,0,9,8,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,142,34
0,33,2,1,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,19,1,3,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,72,142,34
0,40,2,1,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,10,87,34
0,24,0,0,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,103,107,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,98,29,34
0,30,7,3,4,2,0.0,5,1.0986122886681098,179,1.0986122886681098,72,93,34
0,45,10,3,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,36,2,1,1,0,1.0986122886681098,3,0.6931471805599453,0,0.6931471805599453,92,130,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.0,111,29,23
5,33,2,1,17,11,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,49,6,5,5,6,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,16,0,0,8,3,0.0,5,0.6931471805599453,249,0.6931471805599453,103,80,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,29,34
0,18,9,0,6,4,0.0,5,0.6931471805599453,174,0.0,112,29,23
1,3,3,5,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,16,0,0,4,2,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,103,29,34
1,44,1,3,16,12,0.6931471805599453,6,1.0986122886681098,174,0.0,103,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,18,93,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,92,29,23
0,26,9,0,6,4,0.0,5,0.6931471805599453,316,0.6931471805599453,112,107,34
0,24,0,0,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,87,34
1,36,2,1,15,10,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,92,142,34
0,5,3,5,2,7,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,103,80,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,80,34
0,9,7,3,4,2,0.0,5,0.6931471805599453,0,0.6931471805599453,98,142,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,24,29,48
0,45,10,3,5,6,0.0,5,0.6931471805599453,74,0.6931471805599453,98,142,34
0,4,6,5,5,6,0.6931471805599453,2,1.3862943611198906,0,1.3862943611198906,67,142,34
0,37,0,0,3,5,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,98,29,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,72,142,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,37,0,0,4,2,1.3862943611198906,2,0.6931471805599453,249,0.6931471805599453,103,142,34
0,21,4,1,8,3,0.0,5,0.6931471805599453,174,0.0,112,93,43
0,33,2,1,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,7,7,3,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,62,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,80,34
0,37,0,0,6,4,0.0,5,1.6094379124341003,174,0.6931471805599453,18,29,9
0,21,4,1,6,4,1.0986122886681098,1,0.6931471805599453,316,0.0,72,142,34
0,24,0,0,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,59,29,34
1,36,2,1,15,10,0.0,5,1.0986122886681098,174,0.0,18,133,46
1,36,2,1,15,10,0.0,5,1.0986122886681098,192,0.0,18,93,46
1,19,1,3,16,12,1.3862943611198906,6,1.3862943611198906,316,1.3862943611198906,12,29,34
0,24,0,0,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,133,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,92,93,34
0,3,3,5,1,0,0.0,5,1.0986122886681098,249,1.0986122886681098,111,29,34
1,4,6,5,12,16,1.0986122886681098,6,1.0986122886681098,316,1.0986122886681098,103,29,34
0,21,4,1,2,7,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,29,34
7,36,2,1,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,92,130,34
0,50,0,0,7,1,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,29,34
1,47,7,3,15,10,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,92,93,43
0,3,3,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,33,2,1,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,29,34
0,36,2,1,1,0,0.0,2,0.6931471805599453,316,0.6931471805599453,92,130,34
0,16,0,0,8,3,1.0986122886681098,3,1.0986122886681098,316,1.0986122886681098,98,29,34
0,19,1,3,7,1,0.0,5,0.6931471805599453,174,0.0,92,133,23
0,3,3,5,1,0,0.6931471805599453,0,0.6931471805599453,0,0.6931471805599453,72,0,34
0,16,0,0,1,0,1.6094379124341003,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,47,7,3,6,4,0.0,5,0.6931471805599453,74,0.0,113,29,0
0,17,0,0,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,59,29,34
0,21,4,1,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,2,0.6931471805599453,299,0.6931471805599453,92,142,34
0,45,10,3,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,42,29,34
0,49,6,5,7,1,0.0,5,0.6931471805599453,174,0.0,18,133,46
1,47,7,3,12,16,0.6931471805599453,2,1.0986122886681098,79,1.0986122886681098,10,138,34
0,41,4,1,4,2,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,142,34
1,39,6,5,16,12,0.6931471805599453,6,1.3862943611198906,249,1.3862943611198906,72,29,34
0,30,7,3,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,18,29,46
0,39,6,5,3,5,0.0,5,0.6931471805599453,174,0.0,24,62,0
0,19,1,3,6,4,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,98,142,34
0,25,9,0,6,4,0.6931471805599453,1,1.0986122886681098,249,1.0986122886681098,103,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,103,62,34
0,49,6,5,6,4,1.0986122886681098,6,1.0986122886681098,316,1.0986122886681098,67,142,34
0,49,6,5,6,4,0.6931471805599453,6,1.3862943611198906,249,1.3862943611198906,98,29,34
0,16,0,0,1,0,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,113,6,34
0,26,9,0,3,5,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,103,62,34
0,4,6,5,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,67,130,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,98,29,34
0,49,6,5,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,38,10,3,3,5,0.0,5,0.6931471805599453,174,0.0,112,29,48
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,92,93,50
7,21,4,1,9,8,0.0,5,0.6931471805599453,174,0.0,112,62,23
7,47,7,3,9,8,0.0,5,0.6931471805599453,316,0.6931471805599453,92,29,34
0,47,7,3,3,5,0.0,5,0.6931471805599453,174,0.0,103,115,0
7,24,0,0,9,8,0.0,5,1.0986122886681098,249,1.0986122886681098,112,29,34
7,4,6,5,9,8,1.0986122886681098,3,1.0986122886681098,43,0.6931471805599453,112,62,34
0,7,7,3,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,103,103,34
0,34,3,5,2,7,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,12,29,34
0,4,6,5,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,98,93,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,130,34
0,4,6,5,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,80,34
0,39,6,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,130,34
1,9,7,3,15,10,1.0986122886681098,6,1.0986122886681098,316,1.0986122886681098,72,103,34
0,21,4,1,5,6,1.0986122886681098,6,1.0986122886681098,306,1.0986122886681098,72,51,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,12,29,34
0,30,7,3,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,98,142,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,3,3,5,4,2,1.0986122886681098,2,0.6931471805599453,249,0.6931471805599453,103,14,34
0,3,3,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,72,93,34
0,4,6,5,2,7,1.0986122886681098,2,0.6931471805599453,102,0.6931471805599453,112,80,34
1,4,6,5,15,10,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,87,29,34
1,22,7,3,15,10,0.6931471805599453,6,3.713572066704308,0,3.713572066704308,72,29,34
7,4,6,5,9,8,0.0,5,0.6931471805599453,174,0.0,110,29,23
0,37,0,0,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,33,2,1,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,37,0,0,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,24,29,34
0,37,0,0,2,7,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,130,34
0,9,7,3,3,5,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,142,43
0,36,2,1,1,0,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,92,142,34
0,40,2,1,3,5,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,72,142,34
0,7,7,3,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,59,62,34
0,39,6,5,7,1,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,34,29,34
0,6,4,1,5,6,0.0,5,0.6931471805599453,174,0.0,92,93,23
0,33,2,1,6,4,0.0,5,0.6931471805599453,127,0.0,103,29,43
0,4,6,5,2,7,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,59,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,0,0.6931471805599453,72,29,34
0,16,0,0,1,0,1.791759469228055,6,0.6931471805599453,316,0.6931471805599453,72,29,34
1,42,7,3,12,16,0.6931471805599453,6,1.3862943611198906,0,1.3862943611198906,103,124,34
0,47,7,3,8,3,0.6931471805599453,2,1.0986122886681098,316,1.0986122886681098,98,142,34
1,49,6,5,15,10,1.3862943611198906,5,0.6931471805599453,249,0.6931471805599453,34,130,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,93,46
0,21,4,1,2,7,0.6931471805599453,6,1.0986122886681098,316,1.0986122886681098,34,29,34
0,37,0,0,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,111,93,34
1,24,0,0,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,103,87,34
0,3,3,5,2,7,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,62,34
0,36,2,1,1,0,0.0,5,1.0986122886681098,174,0.6931471805599453,92,93,9
0,33,2,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,72,93,34
0,11,7,3,2,7,0.0,5,1.0986122886681098,174,0.6931471805599453,24,107,9
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,102,0.6931471805599453,34,130,34
1,38,10,3,13,18,1.3862943611198906,6,1.791759469228055,174,1.791759469228055,103,29,34
0,37,0,0,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,6,4,1,7,1,0.6931471805599453,2,1.3862943611198906,249,1.3862943611198906,34,142,34
0,4,6,5,2,7,1.0986122886681098,6,1.0986122886681098,316,1.0986122886681098,72,103,34
0,9,7,3,5,6,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,93,34
0,4,6,5,5,6,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,98,142,34
0,24,0,0,5,6,0.0,5,0.6931471805599453,174,0.0,92,93,46
1,43,9,0,16,12,0.0,5,0.6931471805599453,127,0.0,18,0,46
0,45,10,3,3,5,2.1972245773362196,2,0.6931471805599453,0,0.6931471805599453,109,142,34
0,40,2,1,3,5,0.6931471805599453,2,0.6931471805599453,303,0.6931471805599453,92,142,34
0,16,0,0,1,0,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,72,25,34
0,24,0,0,5,6,1.0986122886681098,3,1.0986122886681098,316,1.0986122886681098,103,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,92,29,50
0,40,2,1,8,3,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,18,93,34
0,3,3,5,3,5,1.0986122886681098,6,1.3862943611198906,0,1.3862943611198906,98,29,34
1,9,7,3,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,93,34
0,37,0,0,7,1,0.6931471805599453,6,0.6931471805599453,208,0.0,72,136,48
0,45,10,3,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,113,142,34
0,47,7,3,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,103,103,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,109,29,34
0,47,7,3,4,2,0.6931471805599453,6,0.6931471805599453,316,0.0,109,80,34
0,4,6,5,4,2,1.791759469228055,5,0.6931471805599453,316,0.6931471805599453,72,62,34
0,5,3,5,5,6,0.6931471805599453,5,0.6931471805599453,0,0.6931471805599453,103,29,34
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,5,3,5,3,5,0.0,5,0.6931471805599453,249,0.6931471805599453,24,107,34
0,38,10,3,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,62,34
0,24,0,0,5,6,0.0,5,0.6931471805599453,0,0.0,72,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,103,119,43
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,80,34
0,4,6,5,6,4,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,2,62,34
0,40,2,1,5,6,1.0986122886681098,6,1.0986122886681098,249,1.0986122886681098,10,29,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,93,34
0,39,6,5,3,5,1.9459101490553132,2,1.0986122886681098,0,1.0986122886681098,72,142,34
0,6,4,1,6,4,0.6931471805599453,6,1.6094379124341003,21,1.0986122886681098,109,29,9
1,9,7,3,15,10,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,107,34
0,5,3,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,49,6,5,2,7,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,103,62,34
0,41,4,1,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,4,6,5,4,2,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,34,130,34
0,5,3,5,5,6,0.6931471805599453,0,0.6931471805599453,174,0.6931471805599453,2,29,34
0,4,6,5,5,6,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,98,103,34
0,37,0,0,2,7,2.4849066497880004,5,0.6931471805599453,174,0.0,72,62,43
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,14,34
1,22,7,3,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,98,80,34
1,4,6,5,13,18,0.6931471805599453,0,1.6094379124341003,249,1.6094379124341003,103,29,34
0,33,2,1,9,8,0.0,5,0.6931471805599453,174,0.0,92,142,43
0,29,9,0,7,1,0.0,5,0.6931471805599453,174,0.0,103,29,48
0,47,7,3,4,2,0.0,5,0.6931471805599453,310,0.6931471805599453,72,62,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,72,62,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,29,50
0,45,10,3,3,5,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,142,34
0,39,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,18,124,0
0,40,2,1,7,1,1.3862943611198906,3,0.6931471805599453,313,0.0,42,138,0
0,5,3,5,3,5,0.6931471805599453,6,0.6931471805599453,0,0.0,103,29,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,6,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,93,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
7,21,4,1,9,8,0.0,5,0.6931471805599453,174,0.0,112,29,48
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,92,93,43
0,26,9,0,3,5,1.3862943611198906,2,1.0986122886681098,21,0.6931471805599453,27,142,34
0,6,4,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,62,34
1,47,7,3,16,12,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,47,7,3,4,2,1.0986122886681098,6,0.6931471805599453,127,0.6931471805599453,103,142,34
7,47,7,3,9,8,0.0,6,0.6931471805599453,174,0.6931471805599453,112,29,34
0,35,3,5,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,80,34
0,7,7,3,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,113,142,34
0,36,2,1,3,5,1.0986122886681098,3,0.6931471805599453,316,0.6931471805599453,92,29,34
0,36,2,1,6,4,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,142,34
0,6,4,1,5,6,0.6931471805599453,2,1.3862943611198906,249,1.3862943611198906,103,130,34
1,47,7,3,15,10,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,112,29,34
0,5,3,5,2,7,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,72,80,34
3,22,7,3,9,8,0.0,5,0.6931471805599453,174,0.0,92,29,23
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,48,142,34
